questionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	grade	year	AnswerKey.1	Question	explanation	notes	explanation annotators	flags	subject	category	fold
Mercury_SC_402614	402614	1	A	1	0	Mercury	5	2015	A	Which of the following has the ability to change the state of matter? (A) heat (B) wind (C) light (D) sound			SM	SUCCESS		Test	Easy
TIMSS_2003_4_pg17	pg17	1	A	1	0	TIMSS	4	2003	A	How can washing your hands help keep you from getting sick? (A) It washes away germs. (B) It makes your hands look nice. (C) It keeps your skin from drying out. (D) It makes your hands warmer.						Test	Easy
Mercury_SC_LBS10390	LBS10390	1	C	1	0	Mercury	4	2015	C	A cold-blooded vertebrate with smooth skin belongs to what class of animals? (A) reptile (B) fish (C) amphibian (D) mammal			EW	READY		Test	Easy
Mercury_SC_401219	401219	1	D	1	0	Mercury	5	2015	D	Many insects go through metamorphosis. Which series shows the stages of complete metamorphosis correctly? (A) egg, nymph, pupa, adult (B) egg, larva, nymph, adult (C) egg, nymph 1, nymph 2, adult (D) egg, larva, pupa, adult				EMPTY HELP FLAG3		Test	Easy
ACTAAP_2010_5_13	13	1	A	1	0	ACTAAP	5	2010	A	Many things can contribute to the development of a theory. A student made a list of some things that might help scientists develop a theory. Observations Calculations Conversations Publications From the student's list, which must be used in the development of every theory? (A) Observations (B) Conversations (C) Publications and calculations (D) Calculations and conversations						Test	Easy
Mercury_SC_401602	401602	1	A	1	0	Mercury	5	2015	A	A model of the Moon would be different from a model of Earth in that the Moon should (A) be smaller than Earth. (B) have a source of light inside. (C) have a smoother surface than Earth. (D) have fewer impact craters on the surface.				EMPTY HARD FLAG1		Test	Easy
MEA_2013_5_9	9	1	A	1	0	MEA	5	2013-2014	A	A lizard in a desert sits on a warm rock. Where does the heat energy in the rock come from? (A) the Sun (B) the lizard's skin (C) deep within Earth (D) the decay of plant materials						Test	Easy
NYSEDREGENTS_2008_4_8	8	1	A	1	0	NYSEDREGENTS	4	2008	A	A magnet and a metal paper clip have the strongest magnetic attraction when the distance between them is (A) 4 centimeters (B) 8 centimeters (C) 12 centimeters (D) 16 centimeters						Test	Easy
Mercury_SC_408362	408362	1	B	1	0	Mercury	5	2015	B	Jessica wants to see cells in an oak tree leaf. Which tool is best for Jessica to use to see the cells? (A) binoculars (B) microscope (C) reading glasses (D) magnifying glass			SM EW	SUCCESS		Test	Easy
Mercury_SC_401166	401166	1	A	1	0	Mercury	5	2015	A	Which object works best when reflecting light? (A) mirror (B) camera (C) binoculars (D) eyeglasses			EW	SUCCESS		Test	Easy
Mercury_SC_401211	401211	1	B	1	0	Mercury	5	2015	B	The esophagus, stomach, and small intestine are parts of which body system? (A) nervous (B) digestive (C) respiratory (D) muscular			EW	SUCCESS		Test	Easy
Mercury_SC_LBS10949	LBS10949	1	C	1	0	Mercury	4	2015	C	A warm-blooded organism that nurses its young would be called (A) a bird. (B) an insect. (C) a mammal. (D) a reptile.			SM	SUCCESS		Test	Easy
Mercury_SC_LBS10018	LBS10018	1	A	1	0	Mercury	5	2015	A	All matter has two characteristics. These characteristics are that matter takes up space and matter has (A) mass. (B) color. (C) a definite weight. (D) a definite shape.			EW	SUCCESS		Test	Challenge
Mercury_SC_400021	400021	1	C	1	0	Mercury	5	2015	C	Which is the best way to help protect the environment? (A) wash hands before each meal (B) do a science project about energy (C) ride a bike to school instead of riding in a car (D) pack a lunch instead of buying a school lunch			SM	SUCCESS		Test	Easy
Mercury_SC_401777	401777	1	B	1	0	Mercury	5	2015	B	Which process best explains how the Grand Canyon became so wide? (A) folding (B) erosion (C) deposition (D) sedimentation			SM	SUCCESS		Test	Easy
Mercury_SC_407507	407507	1	B	1	0	Mercury	4	2015	B	Which tool should a carpenter use to measure the length of a wooden board? (A) balance (B) meter stick (C) thermometer (D) graduated cylinder			EW	SUCCESS		Test	Easy
Mercury_SC_406070	406070	1	A	1	0	Mercury	5	2015	A	A student is pouring equal amounts of water, maple syrup, and cooking oil into a glass beaker and looking at how the layers settle. Which property of the liquids is the student most likely comparing? (A) density (B) mass (C) temperature (D) volume			EW	SUCCESS		Test	Easy
Mercury_SC_401611	401611	1	C	1	0	Mercury	5	2015	C	Many scientists are convinced that an increase of certain gases in the atmosphere is affecting global temperatures. What makes this hypothesis difficult to prove? (A) Trees absorb these gases. (B) Global temperatures are rising. (C) Many variables affect global temperatures. (D) Many human activities produce these gases.				EMPTY HARD FLAG2		Test	Easy
NYSEDREGENTS_2013_4_1	1	1	C	1	0	NYSEDREGENTS	4	2013	C	Which statement describes how energy can be helpful? (A) Lightning strikes a building. (B) A fire burns down a house. (C) Electricity heats an oven. (D) The wind blows down a sign.						Test	Challenge
Mercury_SC_401766	401766	1	A	1	0	Mercury	5	2015	A	Which is the best example of an object that refracts light? (A) eyeglasses (B) mirrors (C) silver bowl (D) television sets			SM	SUCCESS		Test	Challenge
CSZ20334	CSZ20334	1	A	1	0	California Standards Test - Science	5	2007	A	Gravity is responsible for the ___. (A) orbits of the planets around the Sun (B) rotation of a planet on its axis (C) tilt of Earth's axis (D) phases of the Moon						Test	Easy
MSA_2012_5_34	34	1	D	1	0	MSA	5	2012	D	Old, worn-out rubber tires are called scrap tires. Which way of disposing of scrap tires is best for the environment? (A) burning the tires (B) dumping the tires in a lake (C) burying the tires in a landfill (D) taking the tires to a recycling center						Test	Easy
Mercury_SC_416164	416164	1	A	1	0	Mercury	3	2015	A	Ella waves good-bye from the bus. What body system pulls on bones to let Ella wave her arm? (A) muscular system (B) nervous system (C) digestive system (D) circulatory system			SM	SUCCESS		Test	Easy
NYSEDREGENTS_2008_4_3	3	1	D	1	0	NYSEDREGENTS	4	2008	D	Which type of energy is needed to cut a piece of wood into smaller pieces with a saw? (A) light (B) heat (C) sound (D) mechanical						Test	Challenge
Mercury_SC_410630	410630	1	C	1	0	Mercury	5	2015	C	"Some paper mills use machines that make paper without any wood called ""wood-free"" paper. These machines make paper from materials such as cotton and rice waste. Which problem does using wood-free paper affect most? (A) increased use of fossil fuels (B) decrease in water supply (C) loss of animal habitats (D) pollution of air"			SM	SUCCESS		Test	Challenge
VASoL_2008_3_38	38	1	C	1	0	Virginia Standards of Learning - Science	3	2008	C	Ice cubes are an example of which form of water? (A) Gas (B) Liquid (C) Solid (D) Natural						Test	Easy
Mercury_SC_405020	405020	1	D	1	0	Mercury	5	2015	D	Oxygen-rich blood returns from the lungs to the heart. Which two systems are most directly involved in this process? (A) excretory and digestive (B) circulatory and excretory (C) digestive and respiratory (D) respiratory and circulatory			SM EW	SUCCESS		Test	Easy
Mercury_SC_406000	406000	1	D	1	0	Mercury	5	2015	D	Scientists are studying the factors that influence the climate of a region. In attempts to gather accurate data, the scientists should use data that includes the (A) number of earthquakes that occur each year. (B) types of organisms in the environment. (C) number of people living in the area. (D) type of weather that has occurred.				EMPTY HARD		Test	Easy
Mercury_SC_406543	406543	1	B	1	0	Mercury	4	2015	B	A student performed an experiment to see how long it would take for a cup of water to freeze. Which information would another student most likely need in order to perform the same experiment? (A) the time to begin (B) the volume of the cup (C) the temperature of the ice (D) the type of thermometer to use				EMPTY HARD		Test	Easy
LEAP_2007_4_10280	10280	1	A	1	0	Louisiana Educational Assessment Program	4	2007	A	When Jake breathes out on a cold day, a cloud is formed. Which change occurs that lets Jake see his breath as a cloud? (A) Gas changes to liquid. (B) Solid changes to gas. (C) Liquid changes to gas. (D) Liquid changes to solid.						Test	Challenge
MCAS_2014_5_5	5	1	A	1	0	MCAS	5	2014	A	The students in a class are making a scale model. They need a material that they can easily bend into a circle. Which of the following objects is best for the students to use? (A) copper wire (B) glass rod (C) lead pipe (D) wooden stick						Test	Challenge
Mercury_SC_405490	405490	1	D	1	0	Mercury	5	2015	D	Tree roots can grow into rock and break it apart. Water can freeze in the cracks of rock, causing it to break apart. How are these two processes alike? (A) Both are forces. (B) Both affect weather. (C) Both form new kinds of rock. (D) Both are forms of weathering.			SM EW	SUCCESS		Test	Easy
Mercury_SC_415338	415338	1	B	1	0	Mercury	3	2015	B	The Sun releases light and heat energy that cause changes on Earth. How does the Sun's energy change water? (A) The energy makes liquid water freeze. (B) The energy makes water vapor from liquid water. (C) The energy makes clouds release rain. (D) The energy makes water collect into puddles.			SM	SUCCESS		Test	Easy
Mercury_SC_407796	407796	1	C	1	0	Mercury	4	2015	C	Students visited a garden to observe hummingbirds. They wanted to find out if hummingbirds were more likely to visit colored flowers or white flowers. Which should the students do first for this investigation? (A) conclude that hummingbirds prefer white flowers (B) write a report about the kinds of flowers in the garden (C) observe hummingbirds at flowers and record the flower color (D) research the number of different hummingbirds that live in the garden				EMPTY HARD		Test	Easy
NYSEDREGENTS_2012_4_18	18	1	D	1	0	NYSEDREGENTS	4	2012	D	The main function of a fish's fins is to help the fish (A) reproduce (B) see (C) breathe (D) move						Test	Easy
Mercury_SC_408336	408336	1	B	1	0	Mercury	5	2015	B	On January 15th, there were 10 hours and 24 minutes of daylight in Jacksonville, Florida. On the same day, there were only 9 hours and 37 minutes of daylight in New York City. Why did New York have fewer hours of daylight than Florida? (A) because Earth rotates (B) because Earth tilts on its axis (C) because gravity pulls Earth toward the Sun (D) because the Moon reflects sunlight onto Earth			SM EW	SUCCESS		Test	Easy
Mercury_SC_414041	414041	1	D	1	0	Mercury	4	2015	D	Students shake salt into a jar of water, and they shake pepper into a second jar of water. Which statement best compares the two jars? (A) Only the salt and water is a mixture. (B) Only the pepper and water is a solution. (C) Both jars contain solutions. (D) Both jars contain mixtures.				EMPTY HARD		Test	Challenge
Mercury_SC_400034	400034	1	A	1	0	Mercury	5	2015	A	Isaac Newton is best known for his study of (A) motion. (B) weather. (C) body systems. (D) the history of Earth.				EMPTY HARD		Test	Easy
MSA_2012_5_23	23	1	C	1	0	MSA	5	2012	C	In 2003, Maryland power plants produced 56% of the electricity used in the state by burning coal and 5% of the electricity using hydropower. Which of the following statements best describes coal and water as resources? (A) Both are renewable. (B) Both are nonrenewable. (C) Coal is nonrenewable; water is renewable. (D) Coal is renewable; water is nonrenewable.						Test	Challenge
Mercury_SC_402029	402029	1	D	1	0	Mercury	5	2015	D	When making observations in nature, what is the best way for students to show respect for the environment? (A) Stay on the paths. (B) Not take samples. (C) Take photographs. (D) Leave the area exactly as they found it.				EMPTY HARD		Test	Challenge
VASoL_2010_3_6	6	1	B	1	0	Virginia Standards of Learning - Science	3	2010	B	Why is it important to protect soil? (A) It covers the bedrock layer in the earth. (B) It has nutrients used by plants to grow. (C) It holds many harmful pollutants. (D) It dries quickly in sunlight.						Test	Easy
Mercury_SC_415369	415369	1	A	1	0	Mercury	5	2015	A	Moths undergo complete metamorphosis. Which stages does a moth's life cycle include? (A) egg, larva, and pupa (B) egg, nymph, and pupa (C) nymph, larva, and pupa (D) nymph, egg, and larva				EMPTY HELP FLAG3		Test	Easy
Mercury_SC_409245	409245	1	D	1	0	Mercury	4	2015	D	Monica grows vegetable plants in her garden. The plants have holes in their leaves and look unhealthy. Which task should Monica do first to solve this problem? (A) Add fertilizer to the soil. (B) Water the garden more often. (C) Plant different vegetables in the garden. (D) Observe the plants to identify the source of the damage.				EMPTY HARD		Test	Challenge
Mercury_SC_401620	401620	1	A	1	0	Mercury	5	2015	A	Which event occurs once per day? (A) The Moon rises. (B) The new Moon occurs. (C) The Moon cycles through its phases. (D) The Moon passes in front of the Sun.			SM	SUCCESS		Test	Challenge
NYSEDREGENTS_2012_4_4	4	1	B	1	0	NYSEDREGENTS	4	2012	B	Which tool should a student use to see the patterns on a small object? (A) balance (B) hand lens (C) thermometer (D) graduated cylinder						Test	Easy
